"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
542,"2017-07-01 00:13:17","2017-07-01 00:22:19",315,"South St & Gouverneur Ln",40.70355377,-74.00670227,2008,"Little West St & 1 Pl",40.70569254,-74.01677685,18271,"Subscriber",1972,2
1759,"2017-07-01 00:13:18","2017-07-01 00:42:38",268,"Howard St & Centre St",40.71910537,-73.99973337,490,"8 Ave & W 33 St",40.751551,-73.993934,20784,"Subscriber",1990,1
1360,"2017-07-01 00:13:28","2017-07-01 00:36:08",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,150,"E 2 St & Avenue C",40.7208736,-73.98085795,26390,"Subscriber",1968,2
1543,"2017-07-01 00:13:34","2017-07-01 00:39:17",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,3383,"Cathedral Pkwy & Broadway",40.804213,-73.96699104,26986,"Subscriber",1985,2
936,"2017-07-01 00:13:36","2017-07-01 00:29:13",363,"West Thames St",40.70834698,-74.01713445,408,"Market St & Cherry St",40.71076228,-73.99400398,17884,"Subscriber",1983,1
278,"2017-07-01 00:13:37","2017-07-01 00:18:15",3102,"Driggs Ave & Lorimer St",40.72179134,-73.9504154,3112,"Milton St & Franklin St",40.72906,-73.95779,14768,"Subscriber",1982,1
172653,"2017-07-01 00:13:43","2017-07-03 00:11:16",3067,"Broadway & Whipple St",40.7016657,-73.9437303,3430,"Richardson St & N Henry St",40.71907891179564,-73.94223690032959,19434,"Customer",1987,1
1002,"2017-07-01 00:13:47","2017-07-01 00:30:30",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,422,"W 59 St & 10 Ave",40.770513,-73.988038,19797,"Customer",NULL,0
172,"2017-07-01 00:13:53","2017-07-01 00:16:45",361,"Allen St & Hester St",40.71605866,-73.99190759,412,"Forsyth St & Canal St",40.7158155,-73.99422366,26701,"Subscriber",1952,1
1498,"2017-07-01 00:14:23","2017-07-01 00:39:22",499,"Broadway & W 60 St",40.76915505,-73.98191841,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,28431,"Subscriber",1981,2
694,"2017-07-01 00:14:24","2017-07-01 00:25:59",346,"Bank St & Hudson St",40.73652889,-74.00618026,265,"Stanton St & Chrystie St",40.72229346,-73.99147535,16936,"Subscriber",1990,1
2029,"2017-07-01 00:14:28","2017-07-01 00:48:18",412,"Forsyth St & Canal St",40.7158155,-73.99422366,437,"Macon St & Nostrand Ave",40.6809833854,-73.9500479759,26343,"Subscriber",1970,1
590,"2017-07-01 00:14:28","2017-07-01 00:24:18",257,"Lispenard St & Broadway",40.71939226,-74.00247214,3002,"South End Ave & Liberty St",40.711512,-74.015756,29039,"Subscriber",1994,1
1846,"2017-07-01 00:14:28","2017-07-01 00:45:14",247,"Perry St & Bleecker St",40.73535398,-74.00483091,380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,25895,"Subscriber",NULL,0
1147,"2017-07-01 00:14:38","2017-07-01 00:33:45",3366,"West End Ave & W 107 St",40.8021174,-73.9681805305,3148,"E 84 St & 1 Ave",40.77565541,-73.95068615,27054,"Subscriber",1992,2
143,"2017-07-01 00:14:51","2017-07-01 00:17:14",349,"Rivington St & Ridge St",40.71850211,-73.98329859,301,"E 2 St & Avenue B",40.72217444,-73.98368779,17547,"Customer",NULL,0
275,"2017-07-01 00:15:10","2017-07-01 00:19:46",384,"Fulton St & Washington Ave",40.683048,-73.964915,364,"Lafayette Ave & Classon Ave",40.68900443,-73.96023854,16309,"Subscriber",1984,1
738,"2017-07-01 00:15:18","2017-07-01 00:27:37",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,478,"11 Ave & W 41 St",40.76030096,-73.99884222,25494,"Subscriber",1976,1
643,"2017-07-01 00:15:19","2017-07-01 00:26:02",3092,"Berry St & N 8 St",40.7190095,-73.95852515,3108,"Nassau Ave & Russell St",40.72557,-73.94434,19937,"Subscriber",1982,1
628,"2017-07-01 00:15:24","2017-07-01 00:25:52",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,458,"11 Ave & W 27 St",40.751396,-74.005226,28980,"Subscriber",1956,1
819,"2017-07-01 00:15:47","2017-07-01 00:29:27",499,"Broadway & W 60 St",40.76915505,-73.98191841,3168,"Central Park West & W 85 St",40.78472675,-73.96961715,19058,"Customer",NULL,0
812,"2017-07-01 00:15:49","2017-07-01 00:29:22",499,"Broadway & W 60 St",40.76915505,-73.98191841,3168,"Central Park West & W 85 St",40.78472675,-73.96961715,17741,"Customer",NULL,0
267,"2017-07-01 00:15:50","2017-07-01 00:20:18",217,"Old Fulton St",40.70277159,-73.99383605,391,"Clark St & Henry St",40.69760127,-73.99344559,28225,"Subscriber",1972,1
820,"2017-07-01 00:15:50","2017-07-01 00:29:30",499,"Broadway & W 60 St",40.76915505,-73.98191841,3168,"Central Park West & W 85 St",40.78472675,-73.96961715,27771,"Customer",NULL,0
163,"2017-07-01 00:15:57","2017-07-01 00:18:41",251,"Mott St & Prince St",40.72317958,-73.99480012,348,"W Broadway & Spring St",40.72490985,-74.00154702,28678,"Subscriber",1980,1
804,"2017-07-01 00:15:57","2017-07-01 00:29:21",499,"Broadway & W 60 St",40.76915505,-73.98191841,3168,"Central Park West & W 85 St",40.78472675,-73.96961715,27573,"Customer",NULL,0
1959,"2017-07-01 00:16:06","2017-07-01 00:48:46",449,"W 52 St & 9 Ave",40.76461837,-73.98789473,3263,"Cooper Square & E 7 St",40.72923649910006,-73.99086803197861,27643,"Subscriber",1957,1
2008,"2017-07-01 00:16:08","2017-07-01 00:49:36",358,"Christopher St & Greenwich St",40.73291553,-74.00711384,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,26754,"Subscriber",1991,1
975,"2017-07-01 00:16:15","2017-07-01 00:32:31",3336,"E 97 St & Madison Ave",40.787801,-73.953559,3289,"W 90 St & Amsterdam Ave",40.79017948095081,-73.97288918495178,26456,"Subscriber",1988,2
300,"2017-07-01 00:16:18","2017-07-01 00:21:18",297,"E 15 St & 3 Ave",40.734232,-73.986923,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,16773,"Subscriber",1973,2
1948,"2017-07-01 00:16:23","2017-07-01 00:48:51",3381,"3 St & Hoyt St",40.6777287,-73.99364123,344,"Monroe St & Bedford Ave",40.6851443,-73.95380904,27730,"Customer",NULL,0
1067,"2017-07-01 00:16:31","2017-07-01 00:34:19",448,"W 37 St & 10 Ave",40.75660359,-73.9979009,487,"E 20 St & FDR Drive",40.73314259,-73.97573881,27084,"Subscriber",1990,2
389,"2017-07-01 00:16:32","2017-07-01 00:23:02",3077,"Stagg St & Union Ave",40.70877084,-73.95095259,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,27225,"Subscriber",1987,1
945,"2017-07-01 00:16:41","2017-07-01 00:32:27",3336,"E 97 St & Madison Ave",40.787801,-73.953559,3289,"W 90 St & Amsterdam Ave",40.79017948095081,-73.97288918495178,21292,"Subscriber",1990,1
1999,"2017-07-01 00:16:48","2017-07-01 00:50:07",376,"John St & William St",40.70862144,-74.00722156,387,"Centre St & Chambers St",40.71273266,-74.0046073,15646,"Subscriber",1991,2
406,"2017-07-01 00:17:02","2017-07-01 00:23:48",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,15057,"Subscriber",1993,1
787,"2017-07-01 00:17:09","2017-07-01 00:30:17",505,"6 Ave & W 33 St",40.74901271,-73.98848395,382,"University Pl & E 14 St",40.73492695,-73.99200509,17028,"Subscriber",1977,1
93,"2017-07-01 00:17:12","2017-07-01 00:18:45",545,"E 23 St & 1 Ave",40.736502,-73.97809472,2012,"E 27 St & 1 Ave",40.739445,-73.976806,28564,"Subscriber",1989,1
909,"2017-07-01 00:17:13","2017-07-01 00:32:23",461,"E 20 St & 2 Ave",40.73587678,-73.98205027,361,"Allen St & Hester St",40.71605866,-73.99190759,25928,"Subscriber",1972,2
1978,"2017-07-01 00:17:20","2017-07-01 00:50:18",376,"John St & William St",40.70862144,-74.00722156,387,"Centre St & Chambers St",40.71273266,-74.0046073,18211,"Subscriber",NULL,0
719810,"2017-07-01 00:17:21","2017-07-09 08:14:12",3067,"Broadway & Whipple St",40.7016657,-73.9437303,3086,"Graham Ave & Conselyea St",40.715143,-73.944507,18121,"Customer",1987,1
689,"2017-07-01 00:17:26","2017-07-01 00:28:56",161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,504,"1 Ave & E 16 St",40.73221853,-73.98165557,28056,"Subscriber",1983,1
1031,"2017-07-01 00:17:38","2017-07-01 00:34:49",392,"Jay St & Tech Pl",40.695065,-73.987167,3297,"6 St & 7 Ave",40.6686627,-73.97988067,29143,"Subscriber",1987,1
2352,"2017-07-01 00:17:37","2017-07-01 00:56:50",296,"Division St & Bowery",40.71413089,-73.9970468,289,"Monroe St & Classon Ave",40.6845683,-73.95881081,19163,"Customer",NULL,0
2263,"2017-07-01 00:17:47","2017-07-01 00:55:30",412,"Forsyth St & Canal St",40.7158155,-73.99422366,398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,19232,"Subscriber",1975,2
243,"2017-07-01 00:17:49","2017-07-01 00:21:52",3466,"W 45 St & 6 Ave",40.75668720603179,-73.98257732391357,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,27889,"Subscriber",1985,1
290,"2017-07-01 00:17:52","2017-07-01 00:22:43",251,"Mott St & Prince St",40.72317958,-73.99480012,312,"Allen St & Stanton St",40.722055,-73.989111,27356,"Customer",NULL,0
258,"2017-07-01 00:17:55","2017-07-01 00:22:14",293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,16556,"Subscriber",1994,1
820,"2017-07-01 00:17:59","2017-07-01 00:31:39",3263,"Cooper Square & E 7 St",40.72923649910006,-73.99086803197861,408,"Market St & Cherry St",40.71076228,-73.99400398,26752,"Subscriber",1985,1
625,"2017-07-01 00:17:58","2017-07-01 00:28:23",536,"1 Ave & E 30 St",40.74144387,-73.97536082,504,"1 Ave & E 16 St",40.73221853,-73.98165557,20605,"Subscriber",1993,1
1386,"2017-07-01 00:18:12","2017-07-01 00:41:18",3236,"W 42 St & Dyer Ave",40.75898481399634,-73.99379968643188,128,"MacDougal St & Prince St",40.72710258,-74.00297088,17901,"Subscriber",1986,1
818,"2017-07-01 00:18:11","2017-07-01 00:31:49",3090,"N 8 St & Driggs Ave",40.71774592,-73.95600096,3083,"Bushwick Ave & Powers St",40.71247661,-73.94100005,25195,"Subscriber",1988,2
291,"2017-07-01 00:18:24","2017-07-01 00:23:16",3171,"Amsterdam Ave & W 82 St",40.78524672,-73.97667321,3175,"W 70 St & Amsterdam Ave",40.77748046,-73.98288594,27874,"Subscriber",1989,1
574,"2017-07-01 00:18:27","2017-07-01 00:28:01",536,"1 Ave & E 30 St",40.74144387,-73.97536082,504,"1 Ave & E 16 St",40.73221853,-73.98165557,27081,"Subscriber",1992,1
631,"2017-07-01 00:18:31","2017-07-01 00:29:02",3119,"Vernon Blvd & 50 Ave",40.74232744,-73.95411749,3112,"Milton St & Franklin St",40.72906,-73.95779,25052,"Subscriber",1970,1
2278,"2017-07-01 00:18:34","2017-07-01 00:56:32",296,"Division St & Bowery",40.71413089,-73.9970468,289,"Monroe St & Classon Ave",40.6845683,-73.95881081,17955,"Subscriber",1979,1
572,"2017-07-01 00:18:35","2017-07-01 00:28:08",3369,"E 82 St & East End Ave",40.772460677893974,-73.94682079553604,3145,"E 84 St & Park Ave",40.77862688,-73.95772073,25260,"Subscriber",1991,1
612,"2017-07-01 00:18:35","2017-07-01 00:28:48",229,"Great Jones St",40.72743423,-73.99379025,504,"1 Ave & E 16 St",40.73221853,-73.98165557,19140,"Customer",NULL,0
298,"2017-07-01 00:18:47","2017-07-01 00:23:46",116,"W 17 St & 8 Ave",40.74177603,-74.00149746,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,25297,"Subscriber",1988,1
422,"2017-07-01 00:18:53","2017-07-01 00:25:55",3090,"N 8 St & Driggs Ave",40.71774592,-73.95600096,3112,"Milton St & Franklin St",40.72906,-73.95779,27481,"Subscriber",1991,1
1158,"2017-07-01 00:19:00","2017-07-01 00:38:18",503,"E 20 St & Park Ave",40.73827428,-73.98751968,3458,"W 55 St & 6 Ave",40.76309387270797,-73.9783501625061,19537,"Customer",NULL,0
1132,"2017-07-01 00:18:58","2017-07-01 00:37:50",3112,"Milton St & Franklin St",40.72906,-73.95779,275,"Washington Ave & Greene Ave",40.68650065,-73.96563307,28104,"Subscriber",1991,1
620,"2017-07-01 00:19:03","2017-07-01 00:29:24",127,"Barrow St & Hudson St",40.73172428,-74.00674436,251,"Mott St & Prince St",40.72317958,-73.99480012,15162,"Subscriber",1990,1
417,"2017-07-01 00:19:04","2017-07-01 00:26:01",3090,"N 8 St & Driggs Ave",40.71774592,-73.95600096,3112,"Milton St & Franklin St",40.72906,-73.95779,25102,"Subscriber",1992,2
380,"2017-07-01 00:19:09","2017-07-01 00:25:30",403,"E 2 St & 2 Ave",40.72502876,-73.99069656,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,15436,"Subscriber",1989,1
1099,"2017-07-01 00:19:13","2017-07-01 00:37:33",3077,"Stagg St & Union Ave",40.70877084,-73.95095259,243,"Fulton St & Rockwell Pl",40.688226,-73.979382,17930,"Customer",NULL,0
620,"2017-07-01 00:19:17","2017-07-01 00:29:37",128,"MacDougal St & Prince St",40.72710258,-74.00297088,401,"Allen St & Rivington St",40.72019576,-73.98997825,18852,"Subscriber",1987,1
323,"2017-07-01 00:19:19","2017-07-01 00:24:43",445,"E 10 St & Avenue A",40.72740794,-73.98142006,297,"E 15 St & 3 Ave",40.734232,-73.986923,24895,"Subscriber",1960,1
1258,"2017-07-01 00:19:31","2017-07-01 00:40:30",379,"W 31 St & 7 Ave",40.749156,-73.9916,465,"Broadway & W 41 St",40.75513557,-73.98658032,17025,"Subscriber",1989,1
266,"2017-07-01 00:19:33","2017-07-01 00:24:00",447,"8 Ave & W 52 St",40.76370739,-73.9851615,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,15009,"Subscriber",1993,1
201,"2017-07-01 00:19:34","2017-07-01 00:22:55",261,"Johnson St & Gold St",40.69474881,-73.98362464,261,"Johnson St & Gold St",40.69474881,-73.98362464,25806,"Customer",NULL,0
672,"2017-07-01 00:19:43","2017-07-01 00:30:56",3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,3074,"Montrose Ave & Bushwick Ave",40.70767788,-73.94016171,14675,"Subscriber",1993,1
491,"2017-07-01 00:19:49","2017-07-01 00:28:01",507,"E 25 St & 2 Ave",40.73912601,-73.97973776,519,"Pershing Square North",40.751873,-73.977706,29802,"Subscriber",1966,1
912,"2017-07-01 00:19:50","2017-07-01 00:35:02",379,"W 31 St & 7 Ave",40.749156,-73.9916,479,"9 Ave & W 45 St",40.76019252,-73.9912551,14616,"Subscriber",1980,2
222,"2017-07-01 00:19:50","2017-07-01 00:23:32",312,"Allen St & Stanton St",40.722055,-73.989111,361,"Allen St & Hester St",40.71605866,-73.99190759,25024,"Subscriber",1992,1
673,"2017-07-01 00:20:00","2017-07-01 00:31:14",496,"E 16 St & 5 Ave",40.73726186,-73.99238967,127,"Barrow St & Hudson St",40.73172428,-74.00674436,29019,"Subscriber",1984,2
657,"2017-07-01 00:20:04","2017-07-01 00:31:01",502,"Henry St & Grand St",40.714215,-73.981346,511,"E 14 St & Avenue B",40.72938685,-73.97772429,21203,"Subscriber",1963,1
671,"2017-07-01 00:20:07","2017-07-01 00:31:19",496,"E 16 St & 5 Ave",40.73726186,-73.99238967,127,"Barrow St & Hudson St",40.73172428,-74.00674436,14987,"Subscriber",1984,2
699,"2017-07-01 00:20:23","2017-07-01 00:32:03",3238,"E 80 St & 2 Ave",40.77391390238118,-73.9543953537941,3325,"E 95 St & 3 Ave",40.7849032,-73.950503,25462,"Subscriber",1990,2
239,"2017-07-01 00:20:29","2017-07-01 00:24:28",265,"Stanton St & Chrystie St",40.72229346,-73.99147535,438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,27391,"Subscriber",1989,1
1027,"2017-07-01 00:20:31","2017-07-01 00:37:38",313,"Washington Ave & Park Ave",40.69610226,-73.96751037,3110,"Meserole Ave & Manhattan Ave",40.72708584,-73.95299117,29295,"Subscriber",1979,1
522,"2017-07-01 00:20:31","2017-07-01 00:29:14",505,"6 Ave & W 33 St",40.74901271,-73.98848395,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,27871,"Subscriber",1984,1
430,"2017-07-01 00:20:32","2017-07-01 00:27:43",3372,"E 74 St & 1 Ave",40.7689738,-73.95482273,3288,"E 88 St & 1 Ave",40.778301,-73.9488134,20975,"Subscriber",1987,1
450,"2017-07-01 00:20:35","2017-07-01 00:28:06",3101,"N 12 St & Bedford Ave",40.72079821,-73.95484712,3113,"Greenpoint Ave & Manhattan Ave",40.73026,-73.95394,15055,"Subscriber",1991,2
250,"2017-07-01 00:20:56","2017-07-01 00:25:07",531,"Forsyth St & Broome St",40.71893904,-73.99266288,296,"Division St & Bowery",40.71413089,-73.9970468,20054,"Subscriber",1974,1
299,"2017-07-01 00:21:03","2017-07-01 00:26:03",531,"Forsyth St & Broome St",40.71893904,-73.99266288,251,"Mott St & Prince St",40.72317958,-73.99480012,18629,"Subscriber",1986,1
994,"2017-07-01 00:21:05","2017-07-01 00:37:39",238,"Bank St & Washington St",40.7361967,-74.00859207,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,27967,"Subscriber",1978,1
977,"2017-07-01 00:21:07","2017-07-01 00:37:24",150,"E 2 St & Avenue C",40.7208736,-73.98085795,254,"W 11 St & 6 Ave",40.73532427,-73.99800419,18175,"Customer",NULL,0
491,"2017-07-01 00:21:07","2017-07-01 00:29:18",150,"E 2 St & Avenue C",40.7208736,-73.98085795,293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,26391,"Subscriber",1994,1
389,"2017-07-01 00:21:08","2017-07-01 00:27:38",312,"Allen St & Stanton St",40.722055,-73.989111,408,"Market St & Cherry St",40.71076228,-73.99400398,15281,"Subscriber",1992,1
1932,"2017-07-01 00:21:10","2017-07-01 00:53:23",3369,"E 82 St & East End Ave",40.772460677893974,-73.94682079553604,3224,"W 13 St & Hudson St",40.73997354103409,-74.00513872504234,17541,"Subscriber",1988,1
213,"2017-07-01 00:21:16","2017-07-01 00:24:50",365,"Fulton St & Grand Ave",40.68223166,-73.9614583,436,"Hancock St & Bedford Ave",40.68216564,-73.95399026,28468,"Subscriber",1979,1
1617,"2017-07-01 00:21:17","2017-07-01 00:48:15",363,"West Thames St",40.70834698,-74.01713445,238,"Bank St & Washington St",40.7361967,-74.00859207,27032,"Subscriber",1980,1
1142,"2017-07-01 00:21:18","2017-07-01 00:40:20",527,"E 33 St & 2 Ave",40.744023,-73.976056,478,"11 Ave & W 41 St",40.76030096,-73.99884222,21075,"Subscriber",1988,1
237,"2017-07-01 00:21:18","2017-07-01 00:25:16",3449,"Eckford St & Engert Ave",40.721462562298164,-73.94800901412964,3107,"Bedford Ave & Nassau Ave",40.72311651,-73.95212324,19863,"Subscriber",1975,1
340,"2017-07-01 00:21:22","2017-07-01 00:27:03",3301,"Columbus Ave & W 95 St",40.7919557,-73.968087,3177,"W 84 St & Broadway",40.7867947,-73.977112,21049,"Subscriber",1992,2
368,"2017-07-01 00:21:24","2017-07-01 00:27:32",274,"Lafayette Ave & Fort Greene Pl",40.68691865,-73.976682,365,"Fulton St & Grand Ave",40.68223166,-73.9614583,28795,"Subscriber",1967,1
412,"2017-07-01 00:21:27","2017-07-01 00:28:20",457,"Broadway & W 58 St",40.76695317,-73.98169333,173,"Broadway & W 49 St",40.76068327096592,-73.9845272898674,27870,"Customer",NULL,0
2149,"2017-07-01 00:21:27","2017-07-01 00:57:17",319,"Fulton St & Broadway",40.711066,-74.009447,3383,"Cathedral Pkwy & Broadway",40.804213,-73.96699104,26464,"Subscriber",1993,1
1082,"2017-07-01 00:21:29","2017-07-01 00:39:31",531,"Forsyth St & Broome St",40.71893904,-73.99266288,531,"Forsyth St & Broome St",40.71893904,-73.99266288,21351,"Subscriber",1961,1
392,"2017-07-01 00:21:45","2017-07-01 00:28:17",457,"Broadway & W 58 St",40.76695317,-73.98169333,173,"Broadway & W 49 St",40.76068327096592,-73.9845272898674,28627,"Customer",NULL,0
964,"2017-07-01 00:21:48","2017-07-01 00:37:52",405,"Washington St & Gansevoort St",40.739323,-74.008119,266,"Avenue D & E 8 St",40.72368361,-73.97574813,21326,"Subscriber",1993,1
376,"2017-07-01 00:21:55","2017-07-01 00:28:11",457,"Broadway & W 58 St",40.76695317,-73.98169333,173,"Broadway & W 49 St",40.76068327096592,-73.9845272898674,27660,"Subscriber",1988,2
2503,"2017-07-01 00:21:57","2017-07-01 01:03:40",3263,"Cooper Square & E 7 St",40.72923649910006,-73.99086803197861,428,"E 3 St & 1 Ave",40.72467721,-73.98783413,26567,"Subscriber",NULL,0
408,"2017-07-01 00:21:59","2017-07-01 00:28:48",293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,17266,"Subscriber",1980,1
386,"2017-07-01 00:22:02","2017-07-01 00:28:28",3314,"W 95 St & Broadway",40.7937704,-73.971888,3285,"W 87 St  & Amsterdam Ave",40.78839,-73.9747,17710,"Customer",NULL,0
491,"2017-07-01 00:22:05","2017-07-01 00:30:17",3459,"E 53 St & 3 Ave",40.75763227739443,-73.96930575370789,519,"Pershing Square North",40.751873,-73.977706,26693,"Customer",NULL,0
641,"2017-07-01 00:22:07","2017-07-01 00:32:48",511,"E 14 St & Avenue B",40.72938685,-73.97772429,466,"W 25 St & 6 Ave",40.74395411,-73.99144871,27863,"Subscriber",1990,1
380,"2017-07-01 00:22:08","2017-07-01 00:28:28",3314,"W 95 St & Broadway",40.7937704,-73.971888,3285,"W 87 St  & Amsterdam Ave",40.78839,-73.9747,17748,"Customer",NULL,0
461,"2017-07-01 00:22:12","2017-07-01 00:29:53",401,"Allen St & Rivington St",40.72019576,-73.98997825,408,"Market St & Cherry St",40.71076228,-73.99400398,14702,"Subscriber",1985,1
829,"2017-07-01 00:22:12","2017-07-01 00:36:02",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,27807,"Subscriber",1996,1
1578,"2017-07-01 00:22:14","2017-07-01 00:48:32",363,"West Thames St",40.70834698,-74.01713445,238,"Bank St & Washington St",40.7361967,-74.00859207,26673,"Subscriber",1984,2
688,"2017-07-01 00:22:15","2017-07-01 00:33:44",327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,2008,"Little West St & 1 Pl",40.70569254,-74.01677685,16948,"Subscriber",1993,2
673,"2017-07-01 00:22:15","2017-07-01 00:33:29",327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,2008,"Little West St & 1 Pl",40.70569254,-74.01677685,27949,"Subscriber",1989,1
850,"2017-07-01 00:22:30","2017-07-01 00:36:41",523,"W 38 St & 8 Ave",40.75466591,-73.99138152,536,"1 Ave & E 30 St",40.74144387,-73.97536082,17557,"Subscriber",1991,1
244,"2017-07-01 00:22:34","2017-07-01 00:26:38",3074,"Montrose Ave & Bushwick Ave",40.70767788,-73.94016171,3071,"Boerum St & Broadway",40.70538077,-73.94976519,25113,"Subscriber",1987,1
